seqIndex,prediction,distToMargin,P(-1),P(+1)
1322,1,1.21573374771479,0.017427581526445458,0.9825724184735546
3000,1,1.2155986049991219,0.017435197306922934,0.982564802693077
6596,1,1.2150078976269223,0.01746852416608022,0.9825314758339198
9464,1,1.214522637111338,0.01749594864012857,0.9825040513598716
16747,1,1.2144531970839656,0.017499876494545853,0.9825001235054541
6751,1,1.213234464070872,0.01756895482503482,0.9824310451749649
847,1,1.2118097599427016,0.0176500470163552,0.9823499529836447
3620,1,1.204504110954317,0.0180716795824016,0.9819283204175986
17818,1,1.2039587598421417,0.018103546932221895,0.9818964530677782
10355,1,1.2022174673919097,0.018205667984865143,0.9817943320151349
18153,1,1.202046675339958,0.018215714747665954,0.981784285252334
7468,1,1.2014507767998017,0.01825081080117403,0.981749189198826
18120,1,1.2008971054932986,0.018283479265586735,0.9817165207344132
727,1,1.1999812599070225,0.018337643149598033,0.9816623568504023
6035,1,1.1996554572158078,0.018356949315087533,0.9816430506849124
6028,1,1.1989477252890623,0.01839895624807769,0.9816010437519224
18104,1,1.197758329349734,0.018469764410878,0.9815302355891221
18147,1,1.1971334827114366,0.01850707031070095,0.9814929296892989
16718,1,1.1932691725650222,0.018739431977334138,0.9812605680226659
18118,1,1.1929575710451221,0.018758292740246874,0.9812417072597531
7812,1,1.192068144970915,0.018812230746338716,0.9811877692536614
12490,1,1.1917053264715183,0.018834276994058922,0.9811657230059411
18137,1,1.1912815008302675,0.0188600623373128,0.981139937662687
16013,1,1.1911547739231645,0.01886777905668394,0.9811322209433161
3873,1,1.1897509686474468,0.01895346753495301,0.981046532465047
2431,1,1.1885388370228893,0.019027762937849448,0.9809722370621505
4591,1,1.1879710408227235,0.019062663045050977,0.980937336954949
5185,1,1.1878165772133769,0.019072168137769192,0.9809278318622308
6027,1,1.1875204443043585,0.019090403998217,0.9809095960017832
17451,1,1.1874521750127542,0.019094610442834187,0.980905389557166
15995,1,1.186215026809383,0.01917099543679448,0.9808290045632054
13201,1,1.185599745621759,0.019209096006351244,0.9807909039936489
6758,1,1.1834378395919098,0.019343558653683514,0.9806564413463164
7095,1,1.183166852910397,0.01936047792470404,0.9806395220752959
6039,1,1.182089031749771,0.01942791615103939,0.9805720838489604
1568,1,1.1820737578772755,0.019428873473851672,0.9805711265261484
2774,1,1.179199847935004,0.01960982653718756,0.9803901734628124
18105,1,1.1784655124243575,0.019656327382884517,0.9803436726171154
5661,1,1.1771994090568005,0.019736755424104947,0.9802632445758951
8211,1,1.1754552974849584,0.019848076340134784,0.9801519236598653
10174,1,1.174531116922887,0.01990731266359973,0.9800926873364005
18122,1,1.1741653543966069,0.019930804366245367,0.9800691956337547
8664,1,1.1740699388068832,0.01993693705159039,0.9800630629484097
11763,1,1.1726782976429746,0.020026592783432006,0.9799734072165681
9245,1,1.1664457462069993,0.02043298594884143,0.9795670140511584
6026,1,1.166155576787678,0.020452101728887413,0.9795478982711129
9614,1,1.1652824343787977,0.020509728191198954,0.9794902718088009
11067,1,1.1646212293367524,0.020553472670765953,0.979446527329234
18138,1,1.1595230803113528,0.020893837993358234,0.9791061620066418
10337,1,1.1581695002915724,0.02098512852532087,0.9790148714746791
7463,1,1.1568231175392276,0.021076320489791803,0.9789236795102082
7226,1,1.1560451064469897,0.021129192523502115,0.9788708074764978
12489,1,1.155897752417331,0.02113922099454469,0.9788607790054553
7319,1,1.155297020412368,0.02118015317659997,0.9788198468234001
13909,1,1.155251530788525,0.021183255864692226,0.9788167441353077
8740,1,1.1543796140338396,0.02124281219893864,0.9787571878010611
18522,1,1.153896401560318,0.021275888513488377,0.9787241114865117
18145,1,1.1537426464127643,0.021286423740392725,0.9787135762596072
17435,1,1.1527518324723187,0.02135443622183132,0.9786455637781686
6033,1,1.152428516139488,0.021376675562614578,0.9786233244373855
15327,1,1.1518960380210985,0.021413351460200868,0.9785866485397988
17416,1,1.1505806016653792,0.021504219563688746,0.9784957804363112
16711,1,1.1501797852866662,0.02153198209784996,0.9784680179021502
16700,1,1.1497505429497215,0.02156175239159502,0.978438247608405
4616,1,1.1491630577418994,0.021602562889744072,0.9783974371102558
6376,1,1.1491427515057913,0.021603974839985624,0.9783960251600143
18117,1,1.1489268186412922,0.02161899484356997,0.97838100515643
3622,1,1.1485421012082706,0.021645780563923897,0.9783542194360763
13187,1,1.148202243045711,0.021669469956135542,0.9783305300438645
6744,1,1.1477064615896928,0.021704073220585055,0.9782959267794151
8530,1,1.147127339907989,0.021744561610065497,0.9782554383899346
7094,1,1.1446554271776408,0.021918212694757504,0.9780817873052425
2897,1,1.1421784060207334,0.022093581082877525,0.9779064189171225
5336,1,1.1404190161922712,0.02221897403358499,0.9777810259664151
17819,1,1.1397492816138068,0.02226688886625693,0.9777331111337431
720,1,1.1388678750863275,0.02233010112121793,0.9776698988787821
8179,1,1.1384294263533035,0.022361610775601073,0.9776383892243989
17414,1,1.1362135154777688,0.022521525116572346,0.9774784748834277
5307,1,1.1350414096549168,0.02260656260921462,0.9773934373907854
17444,1,1.1350013065674385,0.022609477667415386,0.9773905223325845
3496,1,1.1344052454160922,0.02265284810105489,0.9773471518989452
15329,1,1.1335638645516903,0.02271420663790428,0.9772857933620958
8662,1,1.1329132964660389,0.022761761118993244,0.9772382388810066
18148,1,1.13271708259554,0.022776122795521,0.977223877204479
4219,1,1.1324385576267981,0.022796524335051478,0.9772034756649487
17263,1,1.1312206891187075,0.02288594103155087,0.9771140589684492
11762,1,1.131161005761976,0.022890331807132472,0.9771096681928675
9623,1,1.1288118893349546,0.02306380551191084,0.9769361944880891
11032,1,1.127245207292075,0.023180211440100275,0.9768197885598996
15307,1,1.1251872879335258,0.02333398778805956,0.9766660122119406
6515,1,1.12483426709559,0.023360466762455095,0.976639533237545
10327,1,1.1246034002379601,0.02337779919850619,0.9766222008014935
17117,1,1.1242723694135133,0.023402673373838764,0.9765973266261614
2293,1,1.1239889456555572,0.02342399078520188,0.9765760092147978
11750,1,1.1214968040616666,0.02361225149255413,0.9763877485074458
2299,1,1.1206296417503758,0.023678103742098344,0.9763218962579017
3491,1,1.1198350227369953,0.023738604226432754,0.9762613957735672
16712,1,1.1196389294276006,0.023753557490373257,0.9762464425096269
3500,1,1.1193153892388523,0.02377824939897585,0.976221750601024
18130,1,1.1180971038285223,0.02387145104483737,0.9761285489551627
6029,1,1.116917205108643,0.023962055359267886,0.976037944640732
13912,1,1.1135255320480404,0.024224371742835465,0.9757756282571647
18523,1,1.1132159430313402,0.024248454630595752,0.9757515453694043
4467,1,1.11295520893169,0.024268755193334362,0.9757312448066656
5317,1,1.1119190037362903,0.02434959712617629,0.9756504028738237
7493,1,1.1119072109794494,0.024350518673235868,0.975649481326764
16699,1,1.1110417345276062,0.024418244300835276,0.9755817556991647
18116,1,1.1108187664655391,0.02443572179194664,0.9755642782080534
6756,1,1.110509946138369,0.024459948992564515,0.9755400510074353
9376,1,1.109866936677951,0.024510468688422257,0.9754895313115779
17419,1,1.1091289981477412,0.02456857196899095,0.975431428031009
13199,1,1.108641049873278,0.024607065342052516,0.9753929346579474
7681,1,1.1072479644680207,0.02471728684365979,0.97528271315634
13895,1,1.106282630456404,0.024793946295142963,0.9752060537048571
17115,1,1.1043070382419917,0.024951555013737272,0.9750484449862626
17449,1,1.1035739985410218,0.02501028315139461,0.9749897168486052
17443,1,1.103449742864826,0.025020251334573546,0.9749797486654265
8178,1,1.1028798537473,0.02506601920343414,0.9749339807965659
17421,1,1.101876792050322,0.025146773223456157,0.9748532267765437
8750,1,1.0994978609145096,0.025339308711609304,0.9746606912883907
17966,1,1.0987434816623431,0.025400662351852513,0.9745993376481477
13896,1,1.098338210434287,0.025433682704840872,0.9745663172951592
16412,1,1.098244982688367,0.025441284544325378,0.9745587154556746
7476,1,1.0962075153994157,0.025607973813756197,0.9743920261862438
11050,1,1.0958659484707998,0.025636021870854103,0.9743639781291457
4934,1,1.0952137036117475,0.025689664543477275,0.9743103354565228
18121,1,1.094623314921878,0.025738314093612748,0.9742616859063874
17118,1,1.0940718319671041,0.025783838644809168,0.974216161355191
14600,1,1.0938732722794011,0.025800248780847704,0.9741997512191523
16717,1,1.0938047653986098,0.025805912947308343,0.9741940870526916
6776,1,1.0937281361353852,0.025812250107328728,0.9741877498926711
8926,1,1.0934921301220073,0.025831777067831144,0.9741682229321688
10887,1,1.093236142363153,0.02585297354452453,0.9741470264554755
7227,1,1.0929734029449727,0.02587474666552397,0.9741252533344761
17822,1,1.0927081840855033,0.025896743341445715,0.9741032566585544
16559,1,1.091504022956079,0.025996842755338614,0.9740031572446615
2766,1,1.0907215581844332,0.026062088973892002,0.9739379110261079
1448,1,1.0903214736356992,0.02609551171177369,0.9739044882882265
6747,1,1.0897781480979996,0.026140967412523648,0.9738590325874765
118,1,1.0897336307471375,0.026144695233078715,0.9738553047669213
2214,1,1.086915027793582,0.026381776162195558,0.9736182238378043
5797,1,1.0850784445786812,0.02653737946288756,0.9734626205371126
254,1,1.084592843159027,0.026578670575155096,0.9734213294248449
3019,1,1.0839810131680285,0.02663078389830639,0.9733692161016936
4615,1,1.0812640909429259,0.02686340257553707,0.9731365974244628
14616,1,1.081220859135523,0.02686711992349549,0.9731328800765046
5877,1,1.0809207156614655,0.026892941963859704,0.9731070580361403
1570,1,1.0796389793047516,0.027003484251074444,0.9729965157489256
6055,1,1.0791830209177502,0.027042914321451936,0.9729570856785478
6746,1,1.078760522665241,0.027079500755873155,0.9729204992441267
11778,1,1.0778048714844635,0.02716243323415404,0.972837566765846
4345,1,1.0773809872347169,0.027199297294558788,0.9728007027054411
4214,1,1.0770373218786133,0.02722922059158151,0.9727707794084184
16715,1,1.0761748052250666,0.02730446165556028,0.9726955383444398
3498,1,1.0755016534210111,0.027363323813254462,0.9726366761867457
7944,1,1.0745066442267242,0.02745055570882573,0.9725494442911744
9615,1,1.073915796550401,0.02750248267357168,0.9724975173264282
18107,1,1.0730667811961911,0.02757726581876145,0.9724227341812387
3894,1,1.0722234349139141,0.027651744998865257,0.972348255001135
8180,1,1.069823944773848,0.027864722697766006,0.972135277302234
8908,1,1.0695713657854495,0.027887233874689586,0.9721127661253103
17418,1,1.0695633767083272,0.02788794619136295,0.9721120538086371
842,1,1.0687358580260584,0.027961824544272113,0.9720381754557281
9960,1,1.0675040796748048,0.028072145756438842,0.9719278542435613
14621,1,1.067122654998747,0.028106392659904254,0.9718936073400956
16560,1,1.0644290643315584,0.028349397790165834,0.9716506022098341
16035,1,1.0637081974723832,0.02841477641131111,0.971585223588689
8529,1,1.0631265906554497,0.028467631465799628,0.9715323685342003
819,1,1.062395805288302,0.028534178673923653,0.9714658213260763
11744,1,1.0618683779281832,0.0285823012626697,0.9714176987373302
8749,1,1.0616628774222743,0.028601072467972076,0.9713989275320278
9455,1,1.0608321061415804,0.028677080202999635,0.9713229197970001
17403,1,1.0599244109220438,0.028760349602779046,0.9712396503972207
14603,1,1.0585079934208634,0.028890756156220415,0.9711092438437795
17446,1,1.058210445183138,0.02891822354094297,0.9710817764590571
16745,1,1.0580816216640685,0.028930123395300173,0.9710698766046997
7233,1,1.0570001114465235,0.029030213402019913,0.9709697865979801
87,1,1.0565592195233815,0.029071112627340197,0.9709288873726598
8895,1,1.053984276786508,0.029311094057401087,0.970688905942599
8397,1,1.0533538801850073,0.029370138038331516,0.9706298619616683
6963,1,1.0531824407696841,0.02938621525228628,0.9706137847477136
17823,1,1.052878279331194,0.029414759829001515,0.9705852401709985
9640,1,1.0510773707305743,0.029584320388303015,0.970415679611697
16041,1,1.0498660364403476,0.02969890296531936,0.9703010970346805
6748,1,1.0494935547104767,0.029734223077694244,0.9702657769223059
7813,1,1.0488609355932685,0.029794303612283066,0.9702056963877168
16743,1,1.0477184809779647,0.02990310171569184,0.970096898284308
16723,1,1.0466987975489477,0.030000532856193373,0.9699994671438066
6755,1,1.0466479628408096,0.030005398165388948,0.969994601834611
16746,1,1.045189701688264,0.030145291677020965,0.9698547083229789
9246,1,1.0444228467063081,0.030219110456259055,0.9697808895437411
2298,1,1.0415658502202725,0.030495672788780296,0.9695043272112196
5908,1,1.0410466274036494,0.030546196766682895,0.9694538032333172
3147,1,1.0394135696459443,0.030705633019335245,0.9692943669806648
4941,1,1.038637546952448,0.030781678357297032,0.969218321642703
5335,1,1.0383201553038492,0.030812833197897772,0.9691871668021022
5188,1,1.0381089950028113,0.03083357736924659,0.9691664226307536
8398,1,1.0370929254436632,0.030933583999349177,0.9690664160006508
4216,1,1.036621217319974,0.030980118407393266,0.9690198815926065
17264,1,1.035635381511762,0.0310775906089682,0.9689224093910318
8742,1,1.0354530445946655,0.031095651207860363,0.9689043487921396
7805,1,1.0352208696014853,0.031118662990757922,0.968881337009242
16007,1,1.0338032332916303,0.03125952811045397,0.9687404718895459
4463,1,1.0335904274755336,0.03128072695419143,0.9687192730458086
18520,1,1.0334532478098781,0.03129439959620222,0.9687056004037978
8210,1,1.0329914637385593,0.031340467894913945,0.9686595321050862
16733,1,1.0322330124655628,0.03141627445462273,0.9685837255453775
8184,1,1.0321496144224416,0.03142462082494095,0.9685753791750592
5658,1,1.031490313361708,0.03149067831751603,0.9685093216824838
16012,1,1.0312967803900375,0.03151009447268186,0.9684899055273181
3722,1,1.0310513349514767,0.031534735375968945,0.9684652646240312
7947,1,1.0309066604240773,0.03154926834825349,0.9684507316517464
4594,1,1.0307851706179403,0.031561477347996234,0.9684385226520037
17427,1,1.029108800764859,0.03173040933078203,0.968269590669218
6516,1,1.027093458299131,0.03193465703756902,0.9680653429624311
7306,1,1.0262624084872312,0.03201925026339351,0.9679807497366065
8927,1,1.0246702076291279,0.03218192659853192,0.9678180734014681
5876,1,1.0241290579504374,0.03223739777654068,0.9677626022234593
4937,1,1.021890727074845,0.032467822755193956,0.9675321772448061
4211,1,1.0208222297800649,0.03257837911610432,0.9674216208838957
3499,1,1.0205012989597908,0.03261165641543188,0.9673883435845684
8665,1,1.019855995424059,0.0326786672403042,0.9673213327596957
7465,1,1.0197647315650018,0.03268815515414193,0.967311844845858
16698,1,1.019694616398348,0.03269544622728033,0.9673045537727197
10320,1,1.019146972643652,0.032752448145872706,0.9672475518541271
7097,1,1.0188303535814598,0.03278544742386697,0.967214552576133
7494,1,1.0179964078249455,0.032872518137120735,0.9671274818628793
6588,1,1.0179198435022192,0.03288052324886833,0.9671194767511316
12495,1,1.0176114703360915,0.03291278396850669,0.9670872160314933
11049,1,1.0168984898094369,0.032987490010967735,0.9670125099890322
8894,1,1.0166205780503081,0.03301665387543397,0.966983346124566
12460,1,1.0158330672477298,0.03309942988348627,0.9669005701165138
10177,1,1.0155142835159081,0.03313299443800856,0.9668670055619913
15855,1,1.0149847207427503,0.03318882438317148,0.9668111756168285
16042,1,1.0145479052520616,0.033234944595701595,0.9667650554042986
15336,1,1.0121997575007242,0.03348392988447824,0.9665160701155217
3362,1,1.0121904160239648,0.033484923988965694,0.9665150760110343
15300,1,1.0115919495737937,0.033548671148399746,0.9664513288516001
16028,1,1.0115157928751546,0.03355679155897276,0.966443208441027
722,1,1.0113588174103987,0.0335735354651252,0.9664264645348749
8896,1,1.011061423975969,0.03360527924997385,0.9663947207500262
16005,1,1.010752537363733,0.03363828045394742,0.9663617195460525
